attribute,unit,workflow_role,assignment_route,support_class,control_tier,target_source,target_provenance,smoothing_mode,raw_target_total,effective_target_total,donor_support_mass,fit_error,min_category_weight,min_conditional_weight
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,460,460,240.0,0.5053858702986396,240.0,240.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,245,245,240.0,0.28315222421149694,240.0,240.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,220,220,237.0,0.09083665656444634,237.0,237.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,580,580,286.0,0.1863119252650309,286.0,286.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,580,580,287.0,0.4801382174218348,287.0,287.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,285,285,295.0,0.18986311773117953,295.0,295.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,290,290,295.0,0.15838793560721293,295.0,295.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,415,415,260.0,0.16149616418370072,260.0,260.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,500,500,287.0,0.09723503690904522,287.0,287.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,500,500,287.0,0.26658605654914425,287.0,287.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,300,300,295.0,0.3620283391230421,295.0,295.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,290,290,295.0,0.04916811885661252,295.0,295.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,655,655,285.0,0.22206234166924974,285.0,285.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,655,655,285.0,0.358310900489168,285.0,285.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,160,160,20.0,0.9586860620497374,20.0,20.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,160,160,150.0,0.201081112320251,150.0,150.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,300,300,295.0,0.28332445445266446,295.0,295.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,600,600,295.0,0.5724531712761866,295.0,295.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,305,305,295.0,0.17739401987270323,295.0,295.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,300,300,290.0,0.04932149835379461,290.0,290.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,750,750,386.0,0.053650159027567645,386.0,386.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,750,750,386.0,0.3001709037769528,386.0,386.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,390,390,400.0,0.05861915738284649,400.0,400.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,390,390,400.0,0.07273301120447653,400.0,400.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,490,490,361.0,0.05676022221971445,361.0,361.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,650,650,386.0,0.13146840645713803,386.0,386.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,650,650,386.0,0.23086849055000427,386.0,386.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,420,420,400.0,0.0552653940989155,400.0,400.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,395,395,400.0,0.01265822784810088,400.0,400.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,745,745,384.0,0.03487777584734321,384.0,384.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,745,745,384.0,0.09117586021713352,384.0,384.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,250,250,21.0,0.7717690773265099,21.0,21.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,245,245,210.0,0.33715024225492835,210.0,210.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,415,415,400.0,0.42757737471632407,400.0,400.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,775,775,400.0,0.5245381250462791,400.0,400.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,420,420,400.0,0.15389344783926695,400.0,400.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,400,400,388.0,0.12475928557130767,388.0,388.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,385,385,222.0,0.04713741520988096,222.0,222.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,385,385,222.0,0.32446025745334695,222.0,222.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,220,220,225.0,0.12152301697889732,225.0,225.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,215,215,225.0,0.17552777116133858,225.0,225.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,295,295,207.0,0.0679711088997299,207.0,207.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,345,345,221.0,0.14534524528444118,221.0,221.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,345,345,221.0,0.11230347632193245,221.0,221.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,240,240,225.0,0.0915790654986363,225.0,225.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,220,220,225.0,0.029417062027232616,225.0,225.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,465,465,222.0,0.21107076313076156,222.0,222.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,465,465,222.0,0.2582721444372634,222.0,222.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,130,130,13.0,0.9414832625801868,13.0,13.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,130,130,112.0,0.3308365746083536,112.0,112.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,240,240,225.0,0.22275189307679044,225.0,225.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,450,450,225.0,0.5488083100423528,225.0,225.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,240,240,225.0,0.2545705424707586,225.0,225.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,220,220,220.0,0.07524072239276397,220.0,220.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,415,415,219.0,0.07224809129107435,219.0,219.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,415,415,219.0,0.2848198617458772,219.0,219.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,230,230,225.0,0.208457264702401,225.0,225.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,230,230,225.0,0.17138507710365278,225.0,225.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,250,250,204.0,0.21314039718147829,204.0,204.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,380,380,219.0,0.09872474317304043,219.0,219.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,380,380,219.0,0.22251256948606246,219.0,219.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,215,215,225.0,0.05274758308582661,225.0,225.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,235,235,225.0,0.10298152448866879,225.0,225.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,430,430,219.0,0.040331403188611246,219.0,219.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,430,430,219.0,0.09124847740960954,219.0,219.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,155,155,20.0,1.1418664505267684,20.0,20.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,150,150,123.0,0.3619464692655888,123.0,123.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,205,205,225.0,0.3151665989250808,225.0,225.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,410,410,225.0,0.6656356919232377,225.0,225.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,215,215,225.0,0.07873957135253648,225.0,225.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,200,200,222.0,0.12185825611612269,222.0,222.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,530,530,234.0,0.10050312447821846,234.0,234.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,530,530,235.0,0.27054397511241773,235.0,235.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,230,230,245.0,0.20078281589054578,245.0,245.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,245,245,245.0,0.15423937973308663,245.0,245.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,405,405,213.0,0.21702988604455276,213.0,213.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,440,440,234.0,0.13491593869063928,234.0,234.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,440,440,234.0,0.18538303962049216,234.0,234.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,255,255,245.0,0.17842899254398303,245.0,245.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,245,245,245.0,0.018076448437758606,245.0,245.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,540,540,234.0,0.11716047402492019,234.0,234.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,540,540,234.0,0.1643900433307098,234.0,234.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,205,205,15.0,0.9498704798554337,15.0,15.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,215,215,124.0,0.4343571366805991,124.0,124.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,245,245,245.0,0.11738264359917464,245.0,245.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,455,455,245.0,0.5622254009647034,245.0,245.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,250,250,245.0,0.16249448555589566,245.0,245.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,220,220,243.0,0.009667731518560815,243.0,243.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,530,530,274.0,0.07473641795193996,274.0,274.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,530,530,274.0,0.30073094599563155,274.0,274.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,275,275,280.0,0.10310695496431083,280.0,280.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,280,280,280.0,0.046075430506754764,280.0,280.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,315,315,246.0,0.13128340533503483,246.0,246.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,435,435,272.0,0.12281430855508063,272.0,272.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,435,435,272.0,0.19348023348902255,272.0,272.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,280,280,280.0,0.1582220568127541,280.0,280.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,275,275,280.0,0.01818181818181795,280.0,280.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,475,475,272.0,0.03239936523257035,272.0,272.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,470,470,272.0,0.14950731875882203,272.0,272.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,175,175,21.0,0.928036614005009,21.0,21.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,175,175,130.0,0.3418481507233381,130.0,130.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,275,275,280.0,0.31204875355494116,280.0,280.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,510,510,279.0,0.5801453819911044,279.0,279.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,280,280,280.0,0.40726425435368147,280.0,280.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,245,245,268.0,0.09101101409910681,268.0,268.0
